11705	10071
13046	16666
5617	39671
258	35271
20719	51469
13592	53404
15682	23333
1086	40848
25719	55305
20304	54980
171	4838
2483	53860
16252	49371
1737	24678
13990	5099
15788	34956
1072	58793
1635	13445
20625	3359
4260	53891
25103	47803
4132	11412
23531	23518
16698	56748
17578	33742
6256	51835
8618	41456
7877	20454
24377	14446
5824	29423
20150	42374
11889	54172
2931	3456
25776	3084
1130	26143
17902	35551
11995	33032
7896	31777
12886	41841
1175	61461
948	41866
4166	60379
8680	49046
25100	2995
21380	37782
3755	60981
17003	10198
7084	17471
16762	57024
7303	31461
7768	20315
20120	20663
15748	60036
12702	42891
15159	42549
1608	52430
21446	17638
20067	26791
22153	42127
24472	56336
4639	12998
13107	2633
10290	53783
25988	17383
8224	61387
1613	37558
14980	4375
298	9772
13119	53423
23649	40046
26065	31188
2752	45548
1108	23663
3768	37191
15180	54053
6363	23932
1993	33323
18714	15980
9082	11227
9471	18692
24608	38450
12320	14032
18805	9954
13159	22272
20849	53545
21692	54065
20086	35109
17278	382
4948	51128
18945	21792
14595	57198
3897	11711
23274	20685
12246	39142
16261	56618
19030	35876
7026	27961
6865	34062
3571	30560
1957	4921
6532	3145
21754	25078
20696	6143
14621	46091
23113	34057
17368	56863
2542	19146
1148	47340
10313	13092
5830	15980
3288	11482
14039	37366
21644	52746
19175	25857
20761	43534
25672	23381
19620	26008
12655	11500
15907	15606
13457	24065
10272	28923
5071	8942
13612	11556
14490	45750
16372	49377
17357	404
17094	47533
26157	59967
18786	24997
940	27971
22910	33359
24378	19841
10134	41494
21350	60645
6562	50790
25201	40885
24175	34424
25661	59952
20082	26572
6884	483
12714	18459
19168	55870
9856	51794
16416	26458
311	35401
1671	56454
392	13195
18394	50484
19459	13750
23595	39671
23007	32115
20524	51835
8817	35109
21870	31929
14897	4994
655	54065
22553	1127
10372	11958
9773	11386
23066	34964
15505	16638
23029	57198
19316	14032
12385	15020
15976	58667
8802	4994
9947	57198
20585	18135
13903	43237
12881	56748
15764	8840
6234	37142
851	20211
22634	51047
18046	14446
14841	16961
3994	15636
25	47189
4947	56165
8749	34728
3908	3359
281	13150
674	21369
10610	61861
23240	34423
23437	33278
23226	49847
7380	54150
9034	21151
3580	13471
2505	35787
10962	43462
12584	26936
23637	31461
10641	49594
18547	33213
14870	52266
25132	10071
25111	56394
12205	22263
13028	52765
1817	61231
7179	2776
2430	624
22547	519
156	17471
12027	34062
2235	5988
10884	60683
24764	18824
20246	60645
6230	37228
18613	7470
16836	28775
20422	23935
6084	39781
17951	862
26086	382
6922	53014
19610	12873
17623	9250
21638	61527
13896	58359
13625	2248
3671	469
10141	17471
13829	35764
2434	30023
8609	58359
15660	39671
25991	48062
18963	49400
4356	30797
1231	49154
3056	31188
12176	49234
24291	54654
21657	39538
3087	57198
3393	14984
15294	35521
24815	39910
14489	12737
25948	44456
17706	43567
14442	42253
9102	25473
13522	39142
15773	30166
3979	51396
18129	43372
17359	47883
5675	66
14468	20319
13409	483
23544	24235
457	13565
21575	12381
6655	54065
5325	45953
23871	1930
3739	48500
12165	11342
13437	20090
14134	45435
25027	15980
19663	23518
11835	8954
13782	61231
6468	10870
15244	60493
18211	2865
8279	46269
11304	14962
24834	61589
3698	12129
6823	1127
12494	54188
20782	59742
18361	54044
6198	52677
23533	34598
5066	26790
6563	10563
8635	56764
18255	11962
2092	30400
5136	11482
22085	33960
14151	35386
17280	17471
7929	35271
1017	9581
3682	10508
6509	47615
18956	13092
17563	442
19844	18321
5062	19841
1763	12584
12617	41494
20108	30223
793	12828
19466	32719
20447	39910
20291	40046
7841	25892
25272	47188
19657	10071
11813	9093
11856	42947
24508	26199
14326	45458
12069	47319
18401	28008
11862	60683
3944	2926
25916	5559
15557	20685
21434	42034
23393	29338
8297	10198
99	30223
25721	14721
5742	45779
14987	35271
3240	22841
11170	1828
3504	43926
9935	34305
1931	45330
4396	59835
1004	18301
18556	53891
2680	60379
14393	52073
6677	53385
17134	7313
22818	5880
145	51384
18268	61589
12969	609
4553	43745
344	46500
5761	39142
4821	25319
24308	19023
2646	5965
14903	44653
2290	53692
1992	24706
2776	31524
773	43661
18975	47910
12232	33575
8990	39142
19849	17166
13346	29367
19054	30223
12980	20611
3143	30385
518	59043
23931	51488
7705	61265
19108	31461
17139	37109
4525	30223
585	4586
6680	12828
24052	29812
14161	24104
15774	51384
3333	19841
5379	51878
8428	6366
13768	13443
14900	6062
3008	38101
5719	57198
6226	20315
11085	33642
8825	31772
16650	16077
8169	47595
19220	4375
637	24578
11778	45304
22500	39929
2829	51909
9000	35386
5334	3116
20134	55279
12067	20506
23203	23518
2330	38851
20796	38809
3432	6815
4091	41863
12981	20845
18056	33300
18390	31983
9572	35271
14139	44413
2441	46127
23229	7617
9824	13092
16335	46658
14994	46091
7043	21341
19635	9505
6381	16666
26174	7309
2188	31979
7252	61665
17191	16768
18601	35271
11984	14198
19552	896
17161	45527
7686	11802
15174	20854
16651	23547
25031	10198
15739	58359
17918	55384
7994	38811
6212	32943
23887	54927
23124	50100
2945	5965
4899	36593
7393	33291
20795	60565
1677	46658
5782	9441
6868	51880
22278	50526
339	29389
15625	11697
20684	13378
17593	54150
21757	11110
6065	58359
9918	5370
22125	3359
8409	25752
17541	28775
20466	27150
1390	42034
989	32100
14782	39671
16022	38061
14675	20047
7863	59541
13237	28754
11207	17542
6475	51190
23343	9409
2422	30424
7569	1438
11902	50167
19208	20315
24296	47301
20000	17294
25077	382
1297	901
22297	43251
12214	44327
24647	58838
5324	28952
6996	39929
12181	5676
23754	38719
9376	7616
11480	61231
12445	30198
26153	16987
5971	59079
9334	30365
14270	49222
17704	9772
5949	59079
14820	39929
3603	33300
9754	31601
5987	5578
25393	59623
14898	3991
11430	61349
15048	8669
7100	58191
15141	61433
14521	27089
4761	54509
10071	33427
6672	13775
15810	16532
3045	25283
24448	51488
19151	16083
3395	32943
20776	430
10211	56863
20087	1415
2207	17510
18595	2222
17189	13445
25883	45219
23525	48580
4637	61231
24946	31188
6409	21856
13390	57893
16477	54065
4573	483
17828	10376
21266	8626
9358	25506
10773	27393
8164	10684
4841	50397
9454	11389
17982	39671
17544	2521
16161	43045
21858	58359
528	29406
13915	59296
21696	54927
24874	44474
22856	28152
12431	12187
21082	24235
18019	54960
18387	29053
8981	59951
24914	28111
20938	53952
12481	23381
3855	28915
18156	20032
616	24706
1070	36440
15359	58957
15490	18643
2731	36405
18696	51875
1144	4838
20322	23614
23973	37257
24933	61870
7022	60931
18874	45548
967	23518
6419	21151
7550	17471
8846	58194
4243	49400
13636	25076
4032	17471
17858	35271
22022	31564
3241	52278
4240	48208
733	4647
24642	9479
2604	22082
8768	58075
19304	60204
16003	56319
24684	31188
12660	36726
21642	8732
6055	42927
17446	41044
19038	17471
6741	18295
24681	10112
19129	28780
4545	34356
5240	45439
17709	50778
24953	44091
18886	46791
13843	5559
8921	49364
24444	18476
4854	59701
5041	58359
25387	46409
15042	19768
3610	40103
5484	56857
20720	41532
12207	12584
23295	26791
9594	20593
5691	41022
6348	382
21538	58638
19194	56486
21812	49400
20538	22328
21941	3240
16915	5438
26046	17542
6491	61635
20478	49400
9874	6443
3710	34375
10271	23518
19508	1061
6169	43521
11250	59090
24182	46569
22861	13035
2471	17725
22774	34423
16227	8580
21268	7931
11155	8942
17281	51180
10621	16045
19978	53796
18647	22583
1206	17471
8851	26936
24824	26269
12949	30213
17859	30423
20852	54172
13963	38809
7417	52430
13693	30223
7459	58915
12587	58359
17952	34728
18790	55708
15053	57198
16814	59335
16499	46610
14303	31822
10017	5510
16147	54927
4128	60225
24327	46767
1678	21401
19739	61265
1779	39671
19125	33209
21212	39382
12553	57832
2313	15306
8928	10354
22993	43521
5340	32943
15808	2528
3287	15970
3826	40090
5169	35271
24161	12205
6298	4375
12256	50752
22459	39142
2564	18608
9486	43545
8322	52696
25323	44009
21552	3671
3807	29221
8024	39671
13020	54299
7015	14120
9178	33278
15421	57604
25455	61861
710	20733
5639	3359
3905	16666
4892	9937
24381	28187
8902	8942
9532	6132
16149	28828
25744	38085
12979	27441
14032	19841
9899	52846
22565	39672
23363	5027
211	29450
16527	5003
3130	23538
21114	33621
23778	481
14033	43237
6424	35238
10090	33955
15875	11962
21386	6430
11590	5965
20211	20226
13161	38299
22971	61410
9674	53891
25895	53744
25326	33242
16098	35265
21503	26936
10849	19841
12086	1134
158	2536
5043	17471
9835	27016
12761	25857
25344	31388
14323	57198
18685	15980
20864	45548
1618	51656
20962	24969
11165	26696
11873	1345
15207	36709
2822	11816
22029	14551
2455	58024
16724	57685
6598	35100
17169	39142
16474	29450
6539	48200
16285	2151
7097	11922
22854	58555
21753	46658
18497	21191
9974	382
13291	30495
20635	32720
22384	22517
20188	13092
14018	39671
3465	58359
2110	48574
7293	34024
21036	41714
13050	23836
13570	6757
12037	1496
5208	382
18449	21881
16895	40274
11914	23518
868	13034
16133	23696
5496	18114
19901	28780
13438	11711
1493	46091
522	21567
4222	38012
17758	6170
21442	40885
15243	29432
1163	17471
23334	26458
18859	39619
4259	55307
8202	14551
24704	20593
533	17510
2323	20136
22111	13996
14523	8680
7757	49132
7431	9938
9359	40043
23818	27848
19042	37782
18629	5886
855	7309
10699	11389
21702	19755
17220	10006
22359	48423
16949	8580
10196	24361
25597	52091
13737	20862
7315	52765
14446	8314
20189	34728
12994	28830
25275	3529
20430	59698
495	33472
19948	44594
19013	483
7062	10715
15561	52043
20946	47721
17650	48372
21105	56319
23626	11083
5118	38322
8602	31535
14275	9505
22574	33213
803	16208
5599	56759
4030	61712
25214	23683
17738	8942
8323	46736
25777	51737
9740	37782
1227	51191
16670	40885
1310	28712
17434	59096
1851	53997
12829	43534
25098	15861
10473	11233
16549	20364
22124	53008
15183	9879
5753	46172
20454	54980
7957	50526
21769	28775
10956	38245
11885	21159
13818	45141
25292	13004
20847	483
17397	50833
16059	26988
17772	46831
13651	61231
6278	46262
16341	2528
7833	49586
20685	11972
6020	39671
11594	20728
18062	26791
12469	53891
20123	8055
5909	2282
21382	46767
5632	35787
2867	7847
13583	15980
9855	61349
21569	61556
15321	1127
15621	21668
5174	51319
5338	14984
18808	49332
12521	51384
26076	2528
12919	60225
15944	17471
14372	22045
10391	382
18741	23518
3226	36871
13785	4994
12637	32719
10771	9093
23382	36020
19670	30233
17082	483
2038	34062
11419	45052
179	51204
18560	14446
9144	43521
1484	21191
7184	29115
23941	23518
2626	56434
11555	32467
7859	10595
24800	29095
2460	32943
20334	40452
21306	23856
16978	46658
12269	45978
5236	52299
14389	14032
1697	58523
4524	13551
4113	13092
10490	8559
15963	11389
1371	39781
14112	53891
19628	23518
19606	51635
20271	44949
11567	36460
906	36469
11400	37257
4541	12920
13067	19841
5549	32360
3983	19841
16365	382
11366	51517
12200	10684
7684	15430
21570	27360
6636	34652
13884	32567
13213	54980
17447	5910
7885	41661
7164	43349
9281	51488
1674	51831
428	1242
14020	61306
21113	54037
10783	27102
16110	58863
1221	1591
20812	28178
19228	18367
14350	55307
18009	39781
11644	59839
5361	55870
5615	55433
11822	12737
3796	58359
2774	39142
2790	56949
20055	50254
19032	53250
14248	10684
17878	5099
16933	14446
20400	37259
1467	41481
5868	33427
13854	19841
9908	31188
14668	26936
22072	45867
660	45867
17042	61851
464	12429
530	55454
9791	29358
15530	44776
6961	55186
2198	53326
1896	43753
5253	4934
2201	42140
15520	29426
1900	969
5912	12687
17006	9093
12262	47180
2057	43870
7369	55676
7834	40645
5238	35880
1200	4424
22740	382
12792	34395
15386	15861
10038	11275
8876	61231
22128	13908
17985	33291
5998	481
20033	56178
8141	5510
14091	33575
8144	1242
2562	8090
19691	8336
5947	57695
121	2528
12159	23375
23378	14721
8277	19841
9916	43772
3453	40319
12803	47740
21127	14348
24706	42766
5994	22517
13648	31835
15082	49371
10665	42245
11152	49792
17141	45834
11905	20766
24747	21191
4851	17252
1057	17839
16643	35271
10350	13092
10478	2736
21716	61231
10352	1890
9260	47722
17767	23381
11670	37551
24741	39538
3923	15099
21312	56808
21330	20275
19146	53427
7998	19891
7641	52135
23582	61657
7174	35040
6838	624
4053	46340
22809	23518
24390	18608
14707	11811
20557	21074
6102	382
21963	36917
16714	22517
23667	559
12487	16994
19593	22637
11297	61556
25093	57974
16883	15305
21327	25857
22336	13246
19359	30560
18895	32737
2103	26832
24927	34412
8787	20211
15945	37861
15335	10413
18406	51439
24948	40885
5212	57903
7069	9117
22649	31789
17914	12681
17675	33291
14021	1134
15069	34728
7593	32719
13838	45701
10781	26696
81	38809
8002	5156
19251	57332
22698	53545
13408	46127
21065	36761
3011	38291
20944	60571
18151	5965
7956	8942
8404	21131
7932	60850
12828	15349
14759	39152
1576	481
4610	23518
14398	45910
15608	38769
10904	15861
1508	30365
25316	2746
21724	21101
5439	45282
19204	57380
12117	14348
12650	20364
20599	37142
679	59390
16509	36259
20716	59139
20666	37966
7802	9772
7568	41863
25784	3536
10901	34356
25028	18283
5421	25752
12309	42158
7060	9415
17299	28043
4595	57198
8701	51488
25260	58191
5778	24034
23560	46767
22005	40734
20333	20315
15133	51539
21293	36458
20139	59079
25880	1279
1459	13259
18559	10198
25911	31461
3066	58294
25822	12129
15038	20315
5531	11711
18740	11531
13928	55463
2097	1890
29	15861
15311	15980
21033	4422
8630	35064
7898	46736
4843	37723
24173	29225
2717	11958
16027	20364
18978	31814
15534	14962
24531	29074
21122	5363
24165	160
6207	57246
1529	53891
4161	59233
17507	36440
9048	12004
14413	50526
25699	22517
10793	16092
3205	9093
13211	22583
25500	53891
2920	55395
11102	38809
15728	61556
15343	40046
23576	14984
2935	56587
8427	32397
8833	39910
4773	46664
7249	26936
13746	28361
7432	29361
8200	57648
1850	47190
7627	53586
19867	2882
3577	47833
23318	17408
10251	58359
7163	13754
23633	21881
11465	37237
14700	4664
1859	43171
5709	14555
4278	32241
3492	22045
7982	56806
24835	19841
20926	60319
25718	37044
6696	30223
1791	49551
4164	27263
8744	22583
3845	21692
14598	43318
75	6435
9901	49890
14613	10457
4823	51656
24434	17471
15169	46831
16198	30365
3875	17975
23617	24502
24357	5965
23950	44136
9375	50526
7703	37419
17871	5965
16855	1127
13272	42213
25503	35157
12323	55870
7586	40877
22875	5327
19383	61502
15813	14984
17870	20867
15431	47286
24475	46831
24682	38493
14938	48016
5767	1522
14757	5155
17204	483
16504	29841
17615	38516
4776	27300
14764	42396
11452	11812
11807	24544
15035	14249
12218	8696
21830	12550
10078	9581
1899	45305
21878	39929
7145	38942
25811	9879
25255	12776
3375	776
4041	40705
14149	25506
994	483
2369	20611
10622	45867
10317	59296
8006	54677
6652	43621
25923	53404
2676	39069
650	42118
23492	26376
15436	32976
19461	5448
12955	57198
4589	10508
21608	56808
12835	22517
5032	32720
11350	31169
20018	11962
11037	11972
14012	30037
17493	45582
3044	45942
23960	4470
8249	44900
21998	55455
7894	21404
15480	11922
22138	14919
22214	23109
7991	33291
25790	56399
15360	54239
15104	43310
15949	21650
1981	4934
10215	54327
13104	25857
11607	44260
6844	7931
77	382
17076	29181
20615	34769
10471	19373
2762	33850
4980	49260
1440	25857
3424	53891
5591	7343
5336	51890
25542	29367
3320	33902
8044	26936
17117	39671
13179	483
6167	18134
46	50833
7706	53891
22946	2554
9587	14032
26082	30223
11262	54065
12801	24544
4605	14555
20391	40013
2750	54927
4521	15099
12671	51384
15269	21734
23854	19419
74	40090
8274	11386
13615	26797
21074	12737
23482	35271
11953	54246
24481	61106
6756	27763
24254	7631
1219	32943
6827	55460
8605	23518
19465	6667
21218	5151
12197	4600
4377	42886
20390	56800
19538	5162
24606	22517
21600	50254
4197	37551
1649	20461
26171	48010
24549	19032
12620	10323
740	30365
21700	30223
983	53929
11310	46658
1489	9879
18012	9635
24667	54377
5398	56320
22802	4934
10194	38146
9768	51396
7720	40629
9014	16083
1979	24399
2418	12842
4394	6265
15198	37864
15631	52073
26164	5836
18045	39670
3696	2383
20226	33291
18136	57994
23630	28754
20434	53891
21514	11182
6368	46658
10707	3359
14785	12147
13406	13092
3907	58359
6812	15584
16902	22583
5566	3509
24466	48079
17056	23518
22200	22590
20066	42447
13577	36663
5686	1279
17127	22045
25386	20611
12202	23733
25343	2435
21651	37230
1135	38085
5055	5344
13008	59356
23789	33997
15233	11389
23204	26143
6489	28142
24875	61723
14028	481
9169	18896
14772	10309
1232	21718
13407	16761
2565	53990
13490	49260
9011	46664
19694	15706
22101	30560
1048	14721
4022	20364
13223	47205
15337	23518
23883	59616
22014	37551
20460	9250
3026	44857
16990	29837
20359	17502
22502	10198
21999	39165
7147	51488
19861	51384
6120	18878
8579	23444
17873	47615
21582	37950
11533	49718
11800	36654
3799	39910
7713	53545
6252	54927
24579	52073
12347	9290
10542	30806
3175	27104
20456	42072
17747	31461
18997	45867
17597	25235
5102	50494
17185	12737
2862	21015
10848	57683
20754	39069
19319	52326
8827	18246
7967	60645
3159	52090
4737	23235
4643	31188
12758	61235
6587	56438
23160	56284
16057	47622
14827	8224
10836	22355
16760	56055
767	35845
25904	29209
25515	22355
8170	45867
15262	14620
16403	26169
11470	57958
9604	26445
20905	7617
4288	49260
19215	46030
20034	26169
4539	45834
21191	32513
13845	49260
8476	39060
9456	25930
2138	9093
19542	13721
1413	19841
3483	39142
1812	30166
2816	21191
6034	8942
21532	31169
8087	53077
2171	49406
25401	40090
3714	49984
8074	53058
5764	26255
10642	49551
23253	23930
11702	10941
17196	18845
16011	9808
6214	2549
13919	44852
9998	15028
13060	35238
12963	9879
8857	55916
12743	60442
16688	54065
3027	51832
18229	27165
9931	665
17051	1550
21564	60721
2972	17471
5141	30920
1937	36405
9680	43772
6345	60032
20385	5967
5353	17833
20983	26269
23127	53545
19274	17133
18825	14274
15633	45487
19565	20611
2943	55261
12749	10198
24380	5965
25645	19814
14690	54927
12684	7343
1784	20866
18989	10071
8056	32238
22968	14984
16926	40502
10138	31601
7186	11275
4120	36144
20099	49260
7318	14348
20451	15867
5540	1104
16989	19887
25306	20250
10609	181
11601	42395
2226	6313
15411	5965
1263	16532
19827	1438
17247	9409
24783	60723
22458	10508
19448	6750
6544	13945
10645	48623
7478	16208
20700	36056
154	32720
26130	5965
8027	13784
26094	53796
16831	42396
15779	4501
7035	40460
18462	43773
1218	17667
5286	53011
8954	17187
5608	2802
15009	10508
1118	17667
5716	61526
6328	24235
11347	39142
11794	59079
15993	10941
8761	24235
17721	14925
25862	59183
21797	50167
5560	55055
17294	30939
1268	31433
11640	45302
13724	13882
1207	30967
17693	15919
19399	40442
7973	60159
2903	22517
12123	23663
24353	53404
22195	23556
17915	29406
15320	43521
632	56393
11676	10699
20747	25473
8137	55460
8359	36316
9684	18127
8502	61337
991	48719
25366	60578
5749	28008
19436	34860
9020	38769
17242	34728
6486	17746
5449	20611
4612	39203
20127	52091
16104	32750
19470	37551
